,filepath,pred
2586,4dc7e2d7-0b8a-436e-97e0-10b40c6ae27d.tiff,15.0
2587,26455320-7b61-4595-af84-530ba0733e16.tiff,9.0
2588,93185a9e-67af-4b6d-908a-d616d72feb6b.tiff,6.0
2589,085b1a36-cf55-48da-8b72-7b497380da42.tiff,6.0
2590,a848f048-60ad-4e98-85b3-23819b596aa4.tiff,13.0
2591,7053ef79-bd2c-4d92-9da6-363cb4259dce.tiff,11.0
2592,51e803bd-cb5d-4a23-91ac-d2a341e5fd83.tiff,14.0
2593,9a58fff7-344e-4e10-a7b3-dd5a06a6c115.tiff,7.0
2594,e1930b71-d196-48f5-80f3-8181bd79ed18.tiff,11.0
2595,e81f374b-3005-45ee-8602-1841378ce6a6.tiff,11.0
2596,c7dccfc6-ab0b-4471-9e85-719163159f34.tiff,13.0
2597,cb3240d6-3778-46a3-8235-db2bd149b87c.tiff,7.0
2598,66f4a237-4604-4b0e-949e-20d4259ce842.tiff,5.0
2599,33dd0b94-76b8-445e-955f-9d9166bb853d.tiff,10.0
2600,d7c73196-0ec9-43d6-8493-59fc0e69fae7.tiff,8.0
2601,64a96950-369e-4495-a9cf-9311ccc7bafa.tiff,10.0
2602,0e2a70ad-b674-4490-bb91-dbd706445eff.tiff,12.0
2603,d3aac2d5-5c08-45b3-97fd-313895c61fee.tiff,6.0
2604,7fdc9fa3-6154-4726-8a3c-db1ad0c86c38.tiff,14.0
2605,6073c657-f0b6-4a7e-b588-627aac25725e.tiff,12.0
2606,da374f08-a9d0-4c46-bc4b-b5f96bc1ab46.tiff,13.0
2607,8b7d8db9-ef58-4121-b9c8-fd681fdcca46.tiff,0.0
2608,7d68d633-3840-4e37-bd69-eef8855ce0ee.tiff,0.0
2609,8eb8978f-e2a8-4b83-bee8-9e95014e247d.tiff,15.0
2610,55aac22b-338d-45af-8379-eb513794981a.tiff,6.0
2611,537b09cb-6d97-4b70-9826-8c13a3e34d20.tiff,4.0
2612,8b043018-a7b5-4e20-92f8-997e2ab7938c.tiff,3.0
2613,5eedb581-81b6-4655-8ad3-e871e74c06fd.tiff,6.0
2614,840fd435-3db7-48e7-8965-aec11cb4d4a6.tiff,5.0
2615,6f56f040-3e34-4979-b826-c4699579cabd.tiff,2.0
2616,5767e5c1-1a57-4207-8adf-01b31879dfde.tiff,14.0
2617,5657571d-f5bc-4f92-a5f1-392d5ce88bab.tiff,7.0
2618,8f912df4-e1c7-4ff0-ac31-f819bec34971.tiff,0.0
2619,9c38c823-95fe-4aee-8f66-27082599dae7.tiff,10.0
2620,3cfbcc27-d463-4682-aece-9d769f880d8f.tiff,2.0
2621,c7702357-8456-4d78-b3e0-5d6ecedd9549.tiff,7.0
2622,e8b15bfe-e329-4604-9c87-876d0fe459ae.tiff,1.0
2623,96fd812d-ea66-4537-a48d-640ecc96469d.tiff,8.0
2624,9458e408-3b53-46be-a124-9b97ff238c36.tiff,9.0
2625,23d1a74a-d1c3-4cbf-9be6-f7c097dd8fb4.tiff,3.0
2626,fcc89525-b719-4473-b686-3852e3e9ba26.tiff,13.0
2627,58b610ad-b53c-44dc-ba6c-f8f6682cc906.tiff,12.0
2628,02f962f3-e119-4957-8363-8a8544f6fff5.tiff,11.0
2629,e85e0102-0190-47af-a047-720e32120209.tiff,2.0
2630,6b029bd4-44cc-4bdb-ba9f-348e8dcba9f9.tiff,11.0
2631,5ec50444-cb7f-464d-b1c0-dfc5454357ec.tiff,13.0
2632,8090197e-a6b6-4f99-a797-98e17cae06fd.tiff,0.0
2633,29c3cf44-ebd0-457e-a628-ac6e08c4a0f4.tiff,12.0
2634,163b3339-1f3b-448a-aa61-49ee9de35b9a.tiff,3.0
2635,b84f1a71-8ab7-4e08-b2f2-a7b1730febb2.tiff,3.0
2636,d10d686d-b4b9-4d5a-bbd6-f3246aab551c.tiff,4.0
2637,1ff0e34c-5079-4eaa-b9ad-93d67e023ef2.tiff,7.0
2638,d6a08c22-ff7e-41e4-b412-890371f1a9a0.tiff,5.0
2639,688f719b-f1fd-460f-b8a8-b28807aa00af.tiff,8.0
2640,de166012-37bb-4571-baea-35233bb3f6fd.tiff,12.0
2641,23f3d870-c869-42c2-9012-9c49b6246da8.tiff,0.0
2642,8693bad3-e9df-46b6-87c9-dca6a5f9c5fd.tiff,9.0
2643,580bceeb-c4bc-4a49-b034-53253210d529.tiff,1.0
2644,ff7ba7f5-4dd4-413d-82c5-00f91d7aee53.tiff,1.0
2645,f40dd88b-5d3a-4243-b722-d8c3234a22bc.tiff,4.0
2646,c4e3094e-6394-4688-94ce-7ccba855060b.tiff,7.0
2647,f505af27-8429-4b29-b786-be18abf11c8e.tiff,0.0
2648,21a4be51-363a-48d1-a843-e09aff36a710.tiff,9.0
2649,32e4c325-aa90-4293-967b-271aaab92b52.tiff,1.0
2650,1e8407a7-1492-4956-8140-57ff012f8d05.tiff,5.0
2651,3f287d46-63ab-4828-925a-313674d09676.tiff,6.0
2652,ab98acc6-3109-4a13-8eed-3eda1187d87c.tiff,9.0
2653,06884fa7-dbbe-4a01-a94a-c701b77d89a2.tiff,5.0
2654,81b74a47-4290-414e-8a3b-45eb3e1b3f90.tiff,5.0
2655,2bd59cd8-062a-4044-98e3-225a3a31b089.tiff,11.0
2656,a879faf4-8190-4195-b648-e512cb576812.tiff,9.0
2657,2f84d6c1-1e9d-4745-9838-f6a3bccd8b1a.tiff,13.0
2658,c77b1e1e-ec46-44ac-928c-3ea6be3c5881.tiff,1.0
2659,684a7487-15d4-49ed-a608-0c00ae672ba4.tiff,12.0
2660,cd61e0b1-f132-4115-b9d2-5f05ada187fd.tiff,7.0
2661,c01f794f-e543-4b4d-b065-91c06df4623c.tiff,13.0
2662,e2d68c20-9ec5-4049-9666-9be44d46f0fe.tiff,6.0
2663,0cd3b075-f055-4d43-a5ad-cedcef1bb16d.tiff,7.0
2664,e6ec0e86-9254-422d-bdbb-e696dd7ec153.tiff,3.0
2665,25507e20-beab-4726-a98d-97eb3a7f6fcd.tiff,3.0
2666,9fd4a352-0c18-470c-ba10-ceccd5b7f730.tiff,0.0
2667,30dc3063-a6b2-4395-b368-c19996cfe805.tiff,5.0
2668,09173eba-1ece-4dac-bd7b-b831b22f9c0b.tiff,13.0
2669,f7be034a-f580-428c-a845-9e17e34985e8.tiff,12.0
2670,a0b7e757-19c2-4ef1-80bd-99e70f0093d9.tiff,10.0
2671,13a4cb9a-7c67-420e-9c9d-51abf826545d.tiff,7.0
2672,4308b3cb-7f81-4822-92c0-272afb0469ef.tiff,7.0
2673,76c85709-fbd8-4f63-82ab-13471d160804.tiff,13.0
2674,0d48d016-e557-490d-a22d-5de6016c8d4f.tiff,10.0
2675,65d8f41e-c66a-4633-86dc-ef91101ffe14.tiff,6.0
2676,f257859a-0aa0-4611-9b1a-3172ad54faf6.tiff,6.0
2677,3b2096a2-f92f-4a82-9e19-e12f0262c53e.tiff,1.0
2678,c7d240ca-a91c-4e14-a0d7-2bdaae25fa6f.tiff,4.0
2679,975d5eb6-b675-45f9-a16f-c6a80e1354a3.tiff,5.0
2680,ad5c8fd9-0972-4022-867b-1dd28de5e460.tiff,11.0
2681,4be75f8a-85aa-4719-8ab5-43384f120c40.tiff,1.0
2682,7321f6f6-c2b0-429e-b502-5f8f4e1e9e97.tiff,0.0
2683,8c4e1437-54ee-4b87-b3e1-03f3aa6d9919.tiff,15.0
2684,187d8960-2905-440b-b2f9-74f0150a54a2.tiff,6.0
2685,b7014e2b-a6a6-47d5-b199-9fddf50fa64a.tiff,6.0
2686,a3787e0d-14cf-48a7-8773-3814473a0935.tiff,13.0
2687,eb74a064-0c5a-4955-84ce-d976a2f4f292.tiff,13.0
2688,448e6ff3-726e-4da3-ba85-eea719ce9d6f.tiff,14.0
2689,0346dfaa-6a27-4ecd-9c53-b8644b06a2b3.tiff,11.0
2690,d9e2cbd7-4a3f-40d8-9246-deb7fb804d5c.tiff,15.0
2691,f3ec9fd3-c780-480f-8a37-b601acf9ab5a.tiff,2.0
2692,eef6c802-673a-4158-a9f7-d9f70c77652d.tiff,9.0
2693,25fb62f7-cdd8-465a-81ef-9e62e581f866.tiff,12.0
2694,7705eaf6-f44a-4f4f-ba22-12cb146f637f.tiff,3.0
2695,0938eabf-4dca-4a32-b113-5fa9601bfcd0.tiff,9.0
2696,003f245d-8ee4-4dbd-acc8-b363022264d0.tiff,5.0
2697,1aec4948-78c0-4bef-8aaa-33653faaa073.tiff,10.0
2698,3f52ee66-a9ce-488e-b879-168cde3de9fd.tiff,0.0
2699,7de01f4d-04c3-46cd-ba0a-9a6396ced6e8.tiff,8.0
2700,3ee0920c-9a4e-45f9-89af-01e5d74f15c2.tiff,0.0
2701,98461505-65c7-473b-b5d2-a1f54ba52735.tiff,2.0
2702,4552185e-422e-4f71-b3f8-38542be73c81.tiff,7.0
2703,7b7fc3a7-320c-45f2-90cb-d317b589250b.tiff,9.0
2704,edb690d0-c126-45f6-a0c6-bb119b031a06.tiff,2.0
2705,d8104148-a3bb-42be-aa33-5386464863bf.tiff,14.0
2706,64892e38-eebb-4e46-b63e-75c1dabaf130.tiff,10.0
2707,a4f493a3-7be8-49ff-8e81-31d6b346beae.tiff,0.0
2708,d831fba5-d8a8-4570-84b8-ce7d46a2e9ef.tiff,13.0
2709,6554ca21-0ec5-421c-ad9c-a425c7d4f0d3.tiff,12.0
2710,279b7c62-623b-40fe-b267-7782943ca745.tiff,4.0
2711,70a2cfce-2201-4a81-8aed-a9853a00ad81.tiff,9.0
2712,23710c23-26c3-4716-a70b-05e3e1f08e36.tiff,13.0
2713,a0baf990-df0d-4afc-9426-7205181db807.tiff,2.0
2714,83cb7c7f-305e-4d51-8967-1060ca9a5051.tiff,2.0
2715,688d4d19-03eb-4640-a95d-1efbdf1692e3.tiff,8.0
2716,4a6564ec-dd28-412d-8931-3961fd6a056a.tiff,15.0
2717,810261d9-acc5-4fd7-8a98-cdcc73ed5a7c.tiff,3.0
2718,8b93f9cd-0295-4b18-ae88-a47e12a878cb.tiff,14.0
2719,e7547365-87e0-43a4-894a-bb38d9485643.tiff,8.0
2720,fe0cf7b4-35e6-4e30-b562-8ff3fcce9490.tiff,1.0
2721,87eb3fa6-022b-4433-9651-acfbabf9a144.tiff,10.0
2722,afa500f0-1e94-4817-84b4-8213173b859b.tiff,6.0
2723,1c5e4077-8c46-4f08-b05a-ba5f8bc2f50c.tiff,3.0
2724,b80226e4-44c8-44d9-a94a-fb089400730b.tiff,5.0
2725,cc1149ce-41a0-4197-a08d-6f6c818487a7.tiff,0.0
2726,4a596329-dbbb-4617-8c89-baab72df262a.tiff,12.0
2727,ec37c558-fc2e-41a1-ac84-9edefd7e81d8.tiff,14.0
2728,7d6090e7-ad1c-417b-9479-e0c0b9113da9.tiff,11.0
2729,d1f97d6f-e466-4a71-be8e-99373a9033aa.tiff,13.0
2730,bec03042-b24d-456e-ab35-356cce824134.tiff,5.0
2731,fc78de31-45de-424d-9f00-5d28896ab6f5.tiff,5.0
2732,50849987-f6c6-463e-a5cd-1e6524f58162.tiff,0.0
2733,f7dd5ecd-1109-47a5-8463-852e2f1b1c29.tiff,14.0
2734,82a7471e-5755-4244-8860-eb684e5a345e.tiff,14.0
2735,0be874fb-808e-4efd-9850-13fdb5454372.tiff,2.0
2736,187f41e0-6c29-490c-b992-6fc11f5611ad.tiff,7.0
2737,1cd6ac23-76c6-4ca2-bb02-95759dbd8af2.tiff,8.0
2738,9d9167d0-2c0d-4e46-be31-a30156bdbe19.tiff,10.0
2739,5988f8cd-5fe2-4b57-9cb6-7797ea44bf34.tiff,5.0
2740,e2166354-065e-4830-82d2-c93bab100719.tiff,6.0
2741,150848ed-9400-4aaf-927b-03b7041516ea.tiff,9.0
2742,1a354072-e952-4488-a9a2-eeebb26ed2a0.tiff,4.0
2743,d9aeb461-743d-41f1-a502-1c6556607e24.tiff,10.0
2744,74a49e78-9241-4a1d-9cd1-5f0da4f9431c.tiff,10.0
2745,05f31a83-3bf9-410d-910f-701887450592.tiff,13.0
2746,2ff13083-da50-4b86-b9d5-ed2374e66300.tiff,5.0
2747,9b0cf7ff-813e-4432-a6de-761b8657be08.tiff,12.0
2748,1614d054-5699-47ec-a1a1-284f8eebb095.tiff,0.0
2749,b0f72803-3a4b-4dbd-bf3a-b23dc53e7c5e.tiff,15.0
2750,29e4191d-837c-4288-8311-f6c48e6b8efa.tiff,4.0
2751,683dc198-5419-44db-acb2-b0e36d4e2219.tiff,8.0
2752,b814ab46-6778-4f2b-b648-4906b6e080b1.tiff,2.0
2753,e3172505-2cb5-4d50-8e32-039bd6f19908.tiff,2.0
2754,ca93a97c-1dfb-4ac8-987e-c7fd3baf65c8.tiff,11.0
2755,48d008e9-eb49-40de-9830-ab9b0da555db.tiff,9.0
2756,764a1d63-d5c2-43a6-b147-eab0f6d0b783.tiff,15.0
2757,1bddb276-ae03-46b4-95f8-5561794925a7.tiff,12.0
2758,aea3a70d-ecca-4cf6-89cb-fc5bed19e3b5.tiff,4.0
2759,707a24d2-de9a-4dbe-9549-87b26596da02.tiff,1.0
2760,4d90c860-a185-41c2-9a82-3561b18e1050.tiff,4.0
2761,5259b041-aee2-4401-999c-c93ffee6871f.tiff,10.0
2762,94cce79d-95c5-43e3-abfc-c7d72d7dfbf8.tiff,6.0
2763,1ea85a36-f772-43a9-81d2-283645ebe6fb.tiff,0.0
2764,239499f9-8f47-4f77-9a82-c16d9ce80be5.tiff,9.0
2765,d690b2f9-4332-4646-b163-ce3e74603cbc.tiff,9.0
2766,333d2257-4c77-4930-aeb2-157bffe1d151.tiff,2.0
2767,12678386-23f1-4909-b338-e2f8c39038b4.tiff,12.0
2768,2a878e79-fd88-43e0-8479-5fa118cc34db.tiff,5.0
2769,50907315-e89f-4960-a2cc-046399ee6ab4.tiff,1.0
2770,0ff640bf-87be-478b-9ef7-27673fafa444.tiff,6.0
2771,91e9f52b-7269-4386-b345-b99130221c3d.tiff,3.0
2772,9cc76eb5-ed08-4b4d-9eb9-d4702d43d93f.tiff,10.0
2773,74ca0091-0e2f-4279-847f-0c792541a626.tiff,15.0
2774,21c5204e-6b03-4581-b72b-ae09636f887f.tiff,8.0
2775,151079ea-0781-4ede-b20d-9ad3f1d36cd7.tiff,13.0
2776,9f86403e-3c10-49a2-88f0-8e30bb21d895.tiff,5.0
2777,1e295edd-d524-4e8c-834e-34e42f38af61.tiff,3.0
2778,996c99d6-5a2c-4bd4-9d25-cc2eda217d55.tiff,13.0
2779,dbfc0e84-4c74-4c8e-b1b0-c0708537e820.tiff,11.0
2780,d9055881-2037-48cb-8d43-83b88b389e2a.tiff,2.0
2781,84b19d16-498f-42cd-bf5c-85aa3a2b54d8.tiff,3.0
2782,049d6ef8-7809-4766-971f-c0b9c3f47a9a.tiff,7.0
2783,a4f52541-c1d4-46d6-826b-ab60fbd10a08.tiff,13.0
2784,039b6f76-37e1-4dd8-9605-3c75201c3c64.tiff,9.0
2785,946f5982-ad33-4334-8e3c-6f8997715b42.tiff,10.0
2786,4f066217-b56d-417a-9390-e289beb74aab.tiff,4.0
2787,f4a04176-2c24-419f-a466-24de4ecabc6d.tiff,4.0
2788,da92cb2b-a46f-4532-b69d-06ba68d6df29.tiff,4.0
2789,5ad6c4ae-3ef3-4b2c-8d7c-8d9caba7ace6.tiff,3.0
2790,45b1e57a-40c1-4d81-967c-cdb44fab9f77.tiff,10.0
2791,0974d5c5-a470-4f33-9465-f280c5df759c.tiff,7.0
2792,3c8ae8f9-fd5c-4cd6-8cce-4a5c2c78595d.tiff,11.0
2793,bba3adb8-c7df-4378-8255-10fb57a25b32.tiff,2.0
2794,6d13d42a-7ba6-459a-8abf-fab527af8234.tiff,12.0
2795,a7fc3251-a966-41e9-b29f-b6df037e1dc5.tiff,14.0
2796,4d8af640-5c18-4761-abd9-ead59d0dc4dc.tiff,11.0
2797,7e6b8298-8ff3-4f95-b9c9-4dad9fa59df7.tiff,11.0
2798,d4251b87-6c05-4ef8-a86f-c225f585d847.tiff,12.0
2799,cac155b6-52bf-47ac-8112-d543bd859d21.tiff,14.0
2800,4099e9c3-8573-4293-9b1d-5336ed62601f.tiff,0.0
2801,96611f60-e7eb-4672-b8cc-127aef7a208f.tiff,7.0
2802,63fac1e4-237a-40a0-ab9e-9d12d4d97af5.tiff,7.0
2803,3d76d629-9b50-4710-97c0-a2c5d0ca74d4.tiff,0.0
2804,520379aa-48a6-4ece-bd14-894b101a15f1.tiff,12.0
2805,d9251557-3565-4f3c-b956-88d32147df58.tiff,5.0
2806,f01c3166-001d-47e0-874c-93117e1c2948.tiff,11.0
2807,f658a087-24b0-44b7-abc5-0739c392e447.tiff,4.0
2808,2fd5f0aa-db83-4efb-860d-4fa56c0c083d.tiff,0.0
2809,2f5c6268-d1e1-49c3-ae9c-79b8b038aa12.tiff,3.0
2810,1046ce8d-0829-42b6-b003-9f67e0f40366.tiff,1.0
2811,628d7f19-ad81-4455-b93a-9da8296a5686.tiff,15.0
2812,f87ef611-ace6-44f3-bbeb-feb83495958e.tiff,2.0
2813,40914498-f722-4df2-b043-a66f5269ef80.tiff,12.0
2814,9920cae3-bbd4-46e1-8091-51bfebdf73e4.tiff,2.0
2815,d1e39cdd-965f-41fe-9778-4f0ee461208a.tiff,0.0
2816,64266405-d391-47ad-821d-13faea8cdfc4.tiff,3.0
2817,e10b0bb1-f6e7-4dbc-ba51-028d84f55cb5.tiff,5.0
2818,d187d5f2-e303-407e-ab8c-bf2ae09681a8.tiff,10.0
2819,78f61297-8a07-47b7-b2f0-0fa4d25e07c9.tiff,13.0
2820,845bbaee-aab7-4512-a3c0-631ff3c3bd32.tiff,3.0
2821,4b1cf460-7a37-4b55-b172-8c681b8bd46a.tiff,13.0
2822,f58dcf64-c276-4d27-8cf1-66c709667bf2.tiff,14.0
2823,b5a3d720-6d73-45b0-afa8-b6a14aac43e8.tiff,10.0
2824,128ccaf2-1885-4816-b9c3-9a091bfd6b9a.tiff,10.0
2825,c588cd5a-2165-42b6-8a98-c1c22dd05cbd.tiff,7.0
2826,ed0e501c-af89-4dae-a7c8-ce636913311d.tiff,11.0
2827,f718b217-9791-4832-b338-9f30492a9dd3.tiff,5.0
2828,d940afbf-e812-4263-a42a-e8fa58916eab.tiff,11.0
2829,288c456f-b994-4b00-bb7e-0253cb857807.tiff,4.0
2830,56295ec1-5c84-489d-839e-6e2ff41c6337.tiff,15.0
2831,c14c6f60-d368-4c69-a710-7060d2066142.tiff,11.0
2832,e48f3504-1267-46b0-bca9-8248754cc5fa.tiff,1.0
2833,93cb0d54-b791-44e7-9f56-d4ba87178018.tiff,10.0
2834,230ecd75-3055-4b46-bde5-4ef00270c87b.tiff,12.0
2835,d230081e-626d-469d-8367-3f7b63a01205.tiff,7.0
2836,546a4c87-9855-4df6-9223-60f9b5805191.tiff,11.0
2837,b7b62554-a618-465e-b0bc-5adda334bde5.tiff,8.0
2838,e283a98a-8e95-4296-885d-78d070c117bf.tiff,6.0
2839,9e8e72fb-bc24-4b69-9fd4-5d6e71e08dc7.tiff,5.0
2840,c3c70a8e-52f0-4193-8f79-972022fbe5fc.tiff,5.0
2841,f4256679-b9f8-4f0b-87a1-3600e91346bf.tiff,14.0
2842,750dd713-d5e5-4604-afca-a174ce6aeb33.tiff,6.0
2843,d7fa79c6-a467-4d0f-92d1-06bdc550e709.tiff,12.0
2844,2b31aed3-e04e-43da-ba45-40c02c7144d6.tiff,9.0
2845,49db1847-2800-4817-ad39-d152de92d6a8.tiff,9.0
2846,1c071439-8376-4635-9608-b19cc3fe32cf.tiff,0.0
2847,0d788e07-571e-492e-b560-2043e3911f9d.tiff,0.0
2848,cb6d8bd1-5691-4d34-8c73-fb27ccfca35b.tiff,3.0
2849,368b05d1-c5c5-4250-be72-7fedd4832a33.tiff,0.0
2850,3a63c2ca-1cdd-4054-b760-31a749f816fd.tiff,7.0
2851,a59aaa4c-d816-4764-b9b9-fbe2b5ed0692.tiff,14.0
2852,9057b2f7-6047-484b-9332-3cff0628be00.tiff,5.0
2853,147a025d-945d-439d-988c-daa05e74bbfc.tiff,5.0
2854,c13f67f2-ec11-4d96-950a-7a4183aa295f.tiff,0.0
2855,cade90b3-da5e-4651-8d2f-a0045c9f6d11.tiff,11.0
2856,335645ae-648e-443d-aa4b-bad68ad55527.tiff,10.0
2857,61d411a4-abb9-4646-b960-de15a57ac856.tiff,8.0
2858,713d2f0b-ef7e-4566-b34e-7a0dcd6b6b5b.tiff,6.0
2859,731b5ba9-aea6-4719-8375-15107648d838.tiff,11.0
2860,af3f61d5-0ba0-47c3-8404-a5e798be0c7f.tiff,13.0
2861,bb242c50-4414-4a7e-a1c8-a39db74f6aca.tiff,8.0
2862,4b25ffa6-b77e-411a-91d2-88b51e27aca9.tiff,15.0
2863,9c2338e2-a616-4285-86fd-be64c11cba1e.tiff,5.0
2864,2511387f-bdb7-4a1d-88d8-cfa3167af3de.tiff,9.0
2865,b684e49f-f896-4ca3-95c0-acf0efba7002.tiff,9.0
2866,2ef84fb8-729f-4211-961d-656a195b0e52.tiff,0.0
2867,bd4f4190-4f6f-4fc5-bf75-f383bc706744.tiff,0.0
2868,07b212ef-3257-4bd6-ae7c-975f14aacedf.tiff,5.0
2869,1db6eba9-66cf-4f42-80ab-bc156ac4ef37.tiff,4.0
2870,024b2d00-7d4d-4273-80e8-ec46fec37f6c.tiff,2.0
2871,74f498ac-13d4-4e9e-935c-f5aaa8956eef.tiff,12.0
2872,aab4c3cf-1693-4b34-8f9a-44d9c1ec5d2f.tiff,12.0
2873,4a4439fb-c884-45d8-8f3c-0c5946b72cd8.tiff,7.0
2874,a30b18ba-ea19-49f1-8cb0-a4a995d8f382.tiff,9.0
2875,7c059e06-fd18-48a1-ab04-a337ba476d8b.tiff,4.0
2876,0fbb13ad-1688-4a8c-9861-86d998dfb546.tiff,2.0
2877,00f0abc8-3216-477c-a2e1-b26b9c38317a.tiff,3.0
2878,2f98dba1-61ef-4c5c-865d-49f6e064b8f1.tiff,11.0
2879,137c40f7-cadc-456c-aa2f-d439d4e4bdf8.tiff,12.0
2880,0bfaef2b-213a-4455-85d2-8590d4e5e786.tiff,1.0
2881,d81565ad-b66a-43d6-a0ba-bd8715dcb77a.tiff,3.0
2882,2696d61c-e2ac-4115-a80c-05a9d2c036bc.tiff,5.0
2883,4ca5972b-2101-44b9-8076-212dd7510d21.tiff,11.0
2884,c8d9435a-cbab-4a71-9a69-916925d4491e.tiff,11.0
2885,5bf210ab-80fe-495f-ab89-824ed3baaa22.tiff,0.0
2886,51fb27d9-15c8-4a74-b1c7-aa551363ad13.tiff,0.0
2887,4ad4f7ce-8fbb-48a7-be59-25dfd376e902.tiff,13.0
2888,f61d305a-013b-4134-b75d-ef804b03d920.tiff,12.0
2889,2bf14f72-7442-4283-83ea-67c84b39812e.tiff,10.0
2890,49f669a4-c28c-4fe1-bb58-13bc0a5b258d.tiff,7.0
2891,81589261-4e3b-4b9c-95cc-7e21ae991d39.tiff,8.0
2892,244dec7d-fab4-4eef-b17a-9d0aeb52903f.tiff,15.0
2893,b53cf2fd-8279-4680-b9f1-9e32283260d8.tiff,14.0
2894,97e15463-ac7e-4ba3-a7d0-7a2e14b5cb11.tiff,8.0
2895,9ddb89ca-6aff-46af-9329-f9d6d7eeb640.tiff,10.0
2896,336fabe0-c707-495f-b9b9-9c8358135429.tiff,8.0
2897,2a24653f-2588-4681-ac07-6216e3d65fff.tiff,5.0
2898,a81e3844-70c3-4f63-8bfa-f84d3133ff0b.tiff,7.0
2899,cd025e67-a38e-433b-a13c-d429c8e864e9.tiff,7.0
2900,3d0a4503-830e-4987-9e22-62a3b6be587f.tiff,9.0
2901,8b2ae087-1992-4e0c-94dc-1048332a935b.tiff,15.0
2902,9b5c0d4e-d5ff-4b25-8ea3-13767d174d71.tiff,1.0
2903,998a55df-262b-4aa7-870c-c563b0cba5b6.tiff,1.0
2904,08d7cc27-7845-4f32-b608-2adf889b9b28.tiff,8.0
2905,f094eefd-11e8-42ab-843c-464aa9916030.tiff,9.0
2906,7116e76d-c3a7-47bc-8715-dec7d1455ad4.tiff,1.0
2907,9ab74f9b-d70a-4908-bc57-34c5e6978952.tiff,1.0
2908,2be33829-bf6d-426a-9fcf-9849778ee280.tiff,2.0
2909,6907dd22-0378-40db-9d9d-4f17ced308d8.tiff,12.0
2910,fdff47d7-bf92-4ec9-af0c-08632e424359.tiff,3.0
2911,bb8cb939-2566-4fd9-8404-62a283243a54.tiff,15.0
2912,2d7a914c-a538-415d-9f9c-e107f6d9f29c.tiff,5.0
2913,dc9eb448-6af4-4dcf-bc65-20e8f7a22e0b.tiff,7.0
2914,67508e88-c999-4b82-8238-49f97d6368f7.tiff,7.0
2915,7428480a-20a5-4667-8be2-fe28e6b867cb.tiff,13.0
2916,b3c95b9d-aeb7-4a9c-a8b1-15364e557c62.tiff,15.0
2917,a4ea023b-741a-413f-b503-bcd18d2fbccc.tiff,14.0
2918,3af4d5bb-dbaf-4cab-828e-b6f270aad32b.tiff,13.0
2919,3ee2d183-ec63-4a61-b610-a5c8de949d8c.tiff,6.0
2920,df380bb8-d6c2-448b-bc0d-69aef6d73296.tiff,5.0
2921,a3d192cf-46b5-4921-a0db-79f66d9f7e82.tiff,6.0
2922,0e09fa5c-7652-4177-bf12-18960811ac15.tiff,13.0
2923,91679d59-f8f0-4bc8-9286-7296a9094859.tiff,1.0
2924,9999b26c-97eb-4d94-8b21-475811537f82.tiff,3.0
2925,8f473bd2-4f94-4358-b766-fab8f8dafb35.tiff,12.0
2926,3b39c45e-fd9d-4458-a724-fd7155e07125.tiff,7.0
2927,b679c08d-d08e-425f-a519-9be00fbb8aa5.tiff,10.0
2928,a401e493-27da-43a2-936b-19bda0f38002.tiff,13.0
2929,3cdb8c71-a5e6-4149-bf77-8267901d74a8.tiff,4.0
2930,54671ed1-2a6b-49e0-95e6-0f8243b1cf71.tiff,3.0
2931,3b4ff279-a9da-4c7d-bcf5-1a64089e0dbc.tiff,0.0
2932,3394fdee-ee33-4cf4-bc0c-af0be944c0ba.tiff,12.0
2933,370a6bc8-b994-46ec-987a-2d2134cd6bf6.tiff,11.0
2934,eb2705bc-3267-4e07-a596-ed92f48aa680.tiff,7.0
2935,2eb16f23-d508-4d2f-94cb-096707d314ec.tiff,2.0
2936,2ec55c3b-9e9e-4bef-b1e0-e49e568bdb70.tiff,1.0
2937,33973f8c-7cb7-4495-91d9-65f98b4a1f11.tiff,4.0
2938,4098ee5a-b4e5-43ce-ad50-f0892c19b33c.tiff,1.0
0,e9fdc30e-99bd-4df8-ac68-adab008dfc88.jpg,10.0
1,1131d492-9670-4cf3-876b-d7d63fdb93cf.jpg,10.0
2,a10b2b27-b827-417c-8158-87c607516275.jpg,20.0
3,f72c1791-2966-4751-885a-f8575b529811.jpg,10.0
4,3acc02fa-164e-43d2-899a-82f16ef56dd8.jpg,10.0
5,5976f2ff-8d3d-472b-baef-359d9eec7a3f.jpg,10.0
6,c415a5a2-1aea-4d80-8816-f5124bb7ee09.jpg,10.0
7,6ccf986d-22fe-4e6e-a0b0-183fbe518667.jpg,10.0
8,2b240f3e-6500-497a-83ec-257d1216121e.jpg,10.0
9,e7783235-6c19-4ae5-9ec8-73c0386e15b9.jpg,10.0
10,82d42576-7d86-462f-9436-17ddb6cfe616.jpg,10.0
11,7f1db6f1-1d47-4fec-a01d-e4f7b7c7012f.jpg,10.0
12,c324f26e-00ee-45ba-b0e5-764614ee4101.jpg,10.0
13,0e98f8d2-38fe-4415-9867-ce9ae95288e8.jpg,10.0
14,b0529595-49c5-4e44-803e-37a48cd23073.jpg,10.0
15,dea42d23-9652-41d3-8e91-7d54c8289809.jpg,10.0
16,b8f3430b-dbb9-4488-903c-527a169f738e.jpg,10.0
